shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
302,35.970731,136.1786501,142,13961
302,35.969784,136.178648,143,14067
302,35.969646,136.1785403,144,14085
302,35.969516,136.178508,145,14100
302,35.9693913,136.1786898,146,14121
302,35.970442,136.1786531,147,14238
302,35.9711431,136.1786644,148,14316
302,35.972271,136.178682,149,14441
302,35.972832,136.17868,150,14504
302,35.97287,136.1794403,151,14572
302,35.9728181,136.1797246,152,14598
302,35.972801,136.1807223,153,14688
302,35.972796,136.1812763,154,14738
302,35.972946,136.1813583,155,14756
302,35.972957,136.1814773,156,14767
302,35.972916,136.1815373,157,14774
302,35.972846,136.1815883,158,14783
303,35.9728449,136.181591,1,0
303,35.9727069,136.181568,2,15
303,35.9726629,136.181526,3,22
303,35.9726619,136.181485,4,25
303,35.9726819,136.181406,5,33
303,35.9727949,136.181279,6,50
303,35.9727999,136.180725,7,100
303,35.972817,136.1797246,8,190
303,35.9727739,136.179382,9,221
303,35.972832,136.17868,10,284
303,35.972271,136.178682,11,347
303,35.9707051,136.1786603,12,521
303,35.9697753,136.1786453,13,624
303,35.9696949,136.178467,14,643
303,35.969516,136.178508,15,663
303,35.969507,136.178649,16,676
303,35.9697753,136.1786453,17,705
303,35.9708389,136.178604,18,824
303,35.9711431,136.1786644,19,858
303,35.9722699,136.178682,20,983
303,35.9722379,136.180677,21,1163
303,35.971988,136.182296,22,1311
303,35.972136,136.182341,23,1328
303,35.972098,136.182712,24,1362
303,35.972267,136.18275,25,1381
303,35.9723309,136.182953,26,1401
303,35.972217,136.183277,27,1432
303,35.972035,136.183253,28,1453
303,35.972098,136.182712,29,1502
303,35.972136,136.182341,30,1536
303,35.971988,136.182296,31,1552
303,35.971831,136.183427,32,1656
303,35.971048,136.18324,33,1744
303,35.970317,136.182923,34,1831
303,35.9697111,136.1828964,35,1898
303,35.9694699,136.182945,36,1925
303,35.96933,136.183053,37,1943
303,35.968927,136.183122,38,1989
303,35.968057,136.182999,39,2086
303,35.9660749,136.183476,40,2311
303,35.965519,136.183591,41,2373
303,35.96563,136.184708,42,2475
303,35.965618,136.185932,43,2585
303,35.9676379,136.185805,44,2810
303,35.971513,136.185422,45,3242
303,35.97125,136.187541,46,3435
303,35.9710979,136.188299,47,3505
303,35.9701491,136.1914414,48,3807
303,35.9698399,136.19281,49,3935
303,35.9692997,136.1945383,50,4102
303,35.9690199,136.195816,51,4221
303,35.9687479,136.196457,52,4286
303,35.9707626,136.1973003,53,4522
303,35.9715529,136.197693,54,4617
303,35.9719039,136.197779,55,4657
303,35.9722389,136.196564,56,4772
303,35.9740609,136.197332,57,4986
303,35.9752758,136.1978179,58,5128
303,35.9755529,136.197864,59,5160
303,35.9765659,136.1983805,60,5281
303,35.9786939,136.199274,61,5531
303,35.9788379,136.198661,62,5589
303,35.9799839,136.194612,63,5975
303,35.9791049,136.194229,64,6078
303,35.9790669,136.194042,65,6096
303,35.9789989,136.193279,66,6165
303,35.9790299,136.193018,67,6188
303,35.9781429,136.192654,68,6292
303,35.9785209,136.191333,69,6418
303,35.9787209,136.190765,70,6474
303,35.9774335,136.1902048,71,6626
303,35.9768319,136.190063,72,6694
303,35.9760609,136.18961,73,6789
303,35.9765919,136.187783,74,6964
303,35.9751309,136.187081,75,7138
303,35.9749309,136.187082,76,7160
303,35.9744019,136.188934,77,7337
303,35.9737249,136.188712,78,7415
303,35.972848,136.188297,79,7519
303,35.9721899,136.1906076,80,7740
303,35.9721049,136.191223,81,7796
303,35.971776,136.192071,82,7881
303,35.9775317,136.1945191,83,8557
303,35.9814779,136.1961996,84,9021
303,35.985352,136.197845,85,9477
303,35.9855109,136.200348,86,9703
303,35.985352,136.197845,87,9929
303,35.984879,136.191055,88,10542
303,35.984982,136.18959,89,10674
303,35.9854919,136.189636,90,10731
303,35.98592,136.189743,91,10780
303,35.986012,136.188766,92,10868
303,35.985939,136.186584,93,11065
303,35.9861289,136.186615,94,11086
303,35.9864801,136.1868647,95,11131
303,35.9881509,136.187683,96,11331
303,35.98875,136.188034,97,11405
303,35.988781,136.187943,98,11414
303,35.988281,136.18718,99,11502
303,35.9879669,136.186356,100,11584
303,35.987514,136.184875,101,11726
303,35.988621,136.184479,102,11854
303,35.988331,136.183426,103,11954
303,35.9882489,136.183548,104,11969
303,35.987628,136.1836,105,12038
303,35.9861289,136.182983,106,12214
303,35.982811,136.180817,107,12631
303,35.9823709,136.181915,108,12741
303,35.981331,136.184204,109,12977
303,35.9809559,136.184097,110,13020
303,35.979823,136.1834502,111,13159
303,35.9789875,136.1829819,112,13261
303,35.9783429,136.182739,113,13336
303,35.977137,136.1820222,114,13485
303,35.975021,136.180923,115,13740
303,35.9745889,136.180893,116,13788
303,35.97443,136.180801,117,13808
303,35.972801,136.180725,118,13989
303,35.972796,136.181279,119,14039
303,35.972946,136.181361,120,14057
303,35.972957,136.18148,121,14068
303,35.972916,136.18154,122,14075
303,35.972846,136.181591,123,14084
304,35.9728449,136.181591,1,0
304,35.9727069,136.181568,2,15
304,35.9726629,136.181526,3,22
304,35.9726619,136.181485,4,25
304,35.9726819,136.181406,5,33
304,35.9727949,136.181279,6,50
304,35.9727999,136.180725,7,100
304,35.972817,136.1797246,8,190
304,35.9727739,136.179382,9,221
304,35.972832,136.17868,10,284
304,35.972271,136.178682,11,347
304,35.9707051,136.1786603,12,521
304,35.9697753,136.1786453,13,624
304,35.9696949,136.178467,14,643
304,35.969516,136.178508,15,663
304,35.969507,136.178649,16,676
304,35.9697753,136.1786453,17,705
304,35.9708389,136.178604,18,824
304,35.9711431,136.1786644,19,858
304,35.9722699,136.178682,20,983
304,35.9722379,136.180677,21,1163
304,35.971988,136.182296,22,1311
304,35.972136,136.182341,23,1328
304,35.972098,136.182712,24,1362
304,35.972267,136.18275,25,1381
304,35.9723309,136.182953,26,1401
304,35.972217,136.183277,27,1432
304,35.972035,136.183253,28,1453
304,35.972098,136.182712,29,1502
304,35.972136,136.182341,30,1536
304,35.971988,136.182296,31,1552
304,35.971831,136.183427,32,1656
304,35.971048,136.18324,33,1744
304,35.970317,136.182923,34,1831
304,35.9697111,136.1828964,35,1898
304,35.9694699,136.182945,36,1925
304,35.96933,136.183053,37,1943
304,35.968927,136.183122,38,1989
304,35.968057,136.182999,39,2086
304,35.9660749,136.183476,40,2311
304,35.965519,136.183591,41,2373
304,35.96563,136.184708,42,2475
304,35.965618,136.185932,43,2585
304,35.9676379,136.185805,44,2810
304,35.971513,136.185422,45,3242
304,35.97125,136.187541,46,3435
304,35.9710979,136.188299,47,3505
304,35.9701491,136.1914414,48,3807
304,35.9698399,136.19281,49,3935
304,35.9692997,136.1945383,50,4102
304,35.9690199,136.195816,51,4221
304,35.9687479,136.196457,52,4286
304,35.9707626,136.1973003,53,4522
304,35.9715529,136.197693,54,4617
304,35.9719039,136.197779,55,4657
304,35.9722389,136.196564,56,4772
304,35.9740609,136.197332,57,4986
304,35.9752758,136.1978179,58,5128
304,35.9755529,136.197864,59,5160
304,35.9765659,136.1983805,60,5281
304,35.9786939,136.199274,61,5531
304,35.9788379,136.198661,62,5589
304,35.9799839,136.194612,63,5975
304,35.9791049,136.194229,64,6078
304,35.9790669,136.194042,65,6096
304,35.9789989,136.193279,66,6165
304,35.9790299,136.193018,67,6188
304,35.9781429,136.192654,68,6292
304,35.9785209,136.191333,69,6418
304,35.9787209,136.190765,70,6474
304,35.9774335,136.1902048,71,6626
304,35.9768319,136.190063,72,6694
304,35.9760609,136.18961,73,6789
304,35.9765919,136.187783,74,6964
304,35.9751309,136.187081,75,7138
304,35.9749309,136.187082,76,7160
304,35.9744019,136.188934,77,7337
304,35.9737249,136.188712,78,7415
304,35.972848,136.188297,79,7519
304,35.9721899,136.1906076,80,7740
304,35.9721049,136.191223,81,7796
304,35.971776,136.192071,82,7881
304,35.9775317,136.1945191,83,8557
304,35.9814779,136.1961996,84,9021
304,35.985352,136.197845,85,9477
304,35.9855109,136.200348,86,9703
304,35.985352,136.197845,87,9929
304,35.984879,136.191055,88,10542
304,35.984982,136.18959,89,10674
304,35.9854919,136.189636,90,10731
304,35.98592,136.189743,91,10780
304,35.986012,136.188766,92,10868
304,35.985939,136.186584,93,11065
304,35.9861289,136.186615,94,11086
304,35.9864801,136.1868647,95,11131
304,35.9881509,136.187683,96,11331
304,35.98875,136.188034,97,11405
304,35.988781,136.187943,98,11414
304,35.988281,136.18718,99,11502
304,35.9879669,136.186356,100,11584
304,35.987514,136.184875,101,11726
304,35.988621,136.184479,102,11854
304,35.988331,136.183426,103,11954
304,35.9882489,136.183548,104,11969
304,35.987628,136.1836,105,12038
304,35.9861289,136.182983,106,12214
304,35.982811,136.180817,107,12631
304,35.9823709,136.181915,108,12741
304,35.981331,136.184204,109,12977
304,35.9809559,136.184097,110,13020
304,35.979823,136.1834502,111,13159
304,35.9789875,136.1829819,112,13261
304,35.9783429,136.182739,113,13336
304,35.977137,136.1820222,114,13485
304,35.975021,136.180923,115,13740
304,35.9745889,136.180893,116,13788
304,35.97443,136.180801,117,13808
304,35.972801,136.180725,118,13989
304,35.972796,136.181279,119,14039
304,35.972946,136.181361,120,14057
304,35.972957,136.18148,121,14068
304,35.972916,136.18154,122,14075
304,35.972846,136.181591,123,14084
304,35.972708,136.181568,124,14099
304,35.972664,136.181526,125,14105
304,35.972683,136.181406,126,14116
304,35.972796,136.181279,127,14133
304,35.972801,136.180725,128,14183
304,35.9728181,136.1797246,129,14273
304,35.972775,136.179382,130,14305
304,35.972832,136.17868,131,14368
304,35.972271,136.178682,132,14430
304,35.9707749,136.178726,133,14597
304,35.9697753,136.1786453,134,14708
304,35.9696449,136.178543,135,14725
401,35.972846,136.181591,1,0
401,35.972677,136.181559,2,19
401,35.972678,136.18142,3,32
401,35.972806,136.181271,4,51
401,35.972822,136.180772,5,96
401,35.972215,136.180762,6,164
401,35.972006,136.182258,7,300
401,35.972146,136.182295,8,316
401,35.97211,136.182697,9,352
401,35.972313,136.182733,10,375
401,35.972324,136.182968,11,396
401,35.97225,136.183394,12,436
401,35.972049,136.183354,13,458
401,35.97211,136.182697,14,518
401,35.972146,136.182295,15,554
401,35.972006,136.182258,16,570
401,35.9718434,136.1834412,17,678
401,35.971266,136.187582,18,1056
401,35.971111,136.188324,19,1125
401,35.9707353,136.1894765,20,1237
401,35.9701741,136.1914636,21,1426
401,35.969856,136.192764,22,1549
401,35.9694833,136.1939386,23,1662
401,35.9691146,136.1952341,24,1786
401,35.969002,136.195816,25,1840
401,35.9685814,136.197171,26,1970
401,35.968138,136.198722,27,2118
401,35.970518,136.198752,28,2383
401,35.971278,136.198848,29,2468
401,35.971376,136.198919,30,2481
401,35.971404,136.198774,31,2494
401,35.971297,136.198708,32,2507
401,35.971153,136.198697,33,2523
401,35.9711043,136.1988168,34,2535
401,35.970518,136.198752,35,2601
401,35.968138,136.198722,36,2865
401,35.967285,136.19873,37,2960
401,35.965368,136.198706,38,3173
401,35.965288,136.199072,39,3208
401,35.965073,136.201569,40,3434
401,35.964857,136.206992,41,3922
401,35.964788,136.207464,42,3965
401,35.964607,136.207947,43,4013
401,35.964388,136.208976,44,4109
401,35.964338,136.209524,45,4159
401,35.963728,136.209326,46,4229
401,35.963261,136.208969,47,4290
401,35.961817,136.208304,48,4461
401,35.96071,136.207977,49,4588
401,35.961585,136.219179,50,5601
401,35.961958,136.231376,51,6699
401,35.961908,136.231666,52,6726
401,35.962938,136.231558,53,6841
401,35.963098,136.231588,54,6859
401,35.963648,136.232138,55,6938
401,35.964079,136.232398,56,6991
401,35.964277,136.232382,57,7013
401,35.964659,136.232246,58,7057
401,35.964998,136.232246,59,7095
401,35.965277,136.232382,60,7128
401,35.965559,136.232718,61,7172
401,35.97065,136.232574,62,7738
401,35.970783,136.239441,63,8356
401,35.971691,136.23941,64,8457
401,35.972588,136.239853,65,8565
401,35.972713,136.239975,66,8582
401,35.973,136.240524,67,8641
401,35.973232,136.240799,68,8677
401,35.973362,136.241119,69,8709
401,35.973526,136.241776,70,8771
401,35.973305,136.241821,71,8796
401,35.973171,136.241898,72,8812
401,35.972988,136.24205,73,8837
401,35.97258,136.242126,74,8883
401,35.97081,136.241486,75,9088
401,35.9708056,136.2401094,76,9212
401,35.970888,136.239677,77,9252
401,35.970783,136.239441,78,9276
401,35.97065,136.232574,79,9894
401,35.9725624,136.2325164,80,10107
401,35.97316,136.232544,81,10173
401,35.973509,136.232474,82,10213
401,35.973558,136.232352,83,10225
401,35.973378,136.231584,84,10297
401,35.973139,136.231146,85,10344
401,35.972689,136.229606,86,10492
401,35.9746612,136.2282156,87,10744
401,35.976616,136.226868,88,10993
401,35.976877,136.226676,89,11027
401,35.977537,136.226646,90,11100
401,35.978487,136.226386,91,11208
401,35.978899,136.226386,92,11254
401,35.980092,136.225975,93,11392
401,35.980997,136.227088,94,11534
401,35.982588,136.228094,95,11733
401,35.983908,136.228538,96,11885
401,35.984327,136.228796,97,11937
401,35.984364,136.228714,98,11945
401,35.984197,136.228216,99,11994
401,35.983888,136.227698,100,12052
401,35.983648,136.227072,101,12114
401,35.982908,136.226828,102,12199
401,35.982769,136.225906,103,12284
401,35.982138,136.226126,104,12356
401,35.980547,136.226356,105,12535
401,35.9804625,136.2264287,106,12546
401,35.980092,136.225975,107,12604
401,35.979511,136.224487,108,12753
401,35.979459,136.224243,109,12775
401,35.979177,136.223974,110,12815
401,35.978948,136.223928,111,12841
401,35.978037,136.224296,112,12947
401,35.977678,136.223044,113,13067
401,35.977747,136.222204,114,13143
401,35.977808,136.221488,115,13208
401,35.977608,136.221466,116,13230
401,35.977308,136.221534,117,13264
401,35.977747,136.222204,118,13341
401,35.977678,136.223044,119,13417
401,35.9774987,136.2233667,120,13453
401,35.977029,136.223841,121,13520
401,35.976267,136.224998,122,13654
401,35.974478,136.225668,123,13862
401,35.971998,136.225958,124,14139
401,35.971659,136.225912,125,14177
401,35.970789,136.225028,126,14302
401,35.970468,136.224391,127,14370
401,35.9699497,136.2229351,128,14513
401,35.969414,136.221667,129,14642
401,35.969148,136.220846,130,14721
401,35.969038,136.220252,131,14776
401,35.968939,136.217918,132,14986
401,35.969118,136.217032,133,15069
401,35.969713,136.214634,134,15294
401,35.970018,136.213476,135,15404
401,35.970037,136.213018,136,15445
401,35.969963,136.211259,137,15604
401,35.970037,136.21067,138,15657
401,35.968847,136.210226,139,15796
401,35.965898,136.21067,140,16126
401,35.965814,136.209418,141,16239
401,35.965256,136.209534,142,16302
401,35.964693,136.209632,143,16365
401,35.964338,136.209524,144,16406
401,35.964388,136.208976,145,16455
401,35.964607,136.207947,146,16551
401,35.964788,136.207464,147,16599
401,35.964857,136.206992,148,16642
401,35.965073,136.201569,149,17131
401,35.965288,136.199072,150,17357
401,35.965368,136.198706,151,17391
401,35.967285,136.19873,152,17604
401,35.968138,136.198722,153,17699
401,35.970518,136.198752,154,17964
401,35.971278,136.198848,155,18049
401,35.971376,136.198919,156,18061
401,35.971404,136.198774,157,18075
401,35.971297,136.198708,158,18088
401,35.971153,136.198697,159,18104
401,35.9711043,136.1988168,160,18116
401,35.970518,136.198752,161,18182
401,35.9681658,136.1987188,162,18443
401,35.9685814,136.197171,163,18590
401,35.968906,136.195679,164,18729
401,35.9691146,136.1952341,165,18775
401,35.9694833,136.1939386,166,18899
401,35.969734,136.192719,167,19012
401,35.9701741,136.1914636,168,19135
401,35.9707353,136.1894765,169,19325
401,35.971031,136.18808,170,19454
401,35.971266,136.187582,171,19506
401,35.9718434,136.1834412,172,19884
401,35.972006,136.182258,173,19992
401,35.972146,136.182295,174,20008
401,35.97211,136.182697,175,20045
401,35.972049,136.183354,176,20104
401,35.97225,136.183394,177,20127
401,35.972324,136.182968,178,20166
401,35.972313,136.182733,179,20187
401,35.97211,136.182697,180,20210
401,35.972146,136.182295,181,20247
401,35.972006,136.182258,182,20262
401,35.972215,136.180762,183,20399
401,35.972822,136.180772,184,20467
401,35.972806,136.181271,185,20512
401,35.972981,136.181405,186,20534
401,35.972905,136.18156,187,20551
401,35.972846,136.181591,188,20558
401,35.972677,136.181559,189,20577
401,35.972678,136.18142,190,20589
401,35.972806,136.181271,191,20609
401,35.972822,136.180772,192,20654
401,35.9728304,136.1797384,193,20747
401,35.972778,136.179413,194,20777
401,35.972848,136.178712,195,20840
401,35.9709741,136.1786675,196,21049
401,35.970776,136.178741,197,21072
401,35.9704324,136.1786849,198,21110
401,35.969766,136.17868,199,21184
401,35.969646,136.178543,200,21203
402,35.969696,136.178467,1,0
402,35.969766,136.17868,2,21
402,35.9704324,136.1786849,3,95
402,35.97081,136.178604,4,137
402,35.9715214,136.1786989,5,217
402,35.972848,136.178712,6,364
402,35.972858,136.179443,7,430
402,35.972822,136.180772,8,550
402,35.972806,136.181271,9,595
402,35.972981,136.181405,10,618
402,35.972905,136.18156,11,634
402,35.972846,136.181591,12,641
402,35.972677,136.181559,13,660
402,35.972678,136.18142,14,673
402,35.972806,136.181271,15,692
402,35.972822,136.180772,16,737
402,35.972215,136.180762,17,805
402,35.972006,136.182258,18,941
402,35.972146,136.182295,19,957
402,35.97211,136.182697,20,994
402,35.972313,136.182733,21,1016
402,35.972324,136.182968,22,1038
402,35.97225,136.183394,23,1077
402,35.972049,136.183354,24,1099
402,35.97211,136.182697,25,1159
402,35.972146,136.182295,26,1195
402,35.972006,136.182258,27,1211
402,35.9718434,136.1834412,28,1319
402,35.971266,136.187582,29,1697
402,35.971111,136.188324,30,1766
402,35.9701741,136.1914636,31,2068
402,35.969856,136.192764,32,2190
402,35.9696525,136.1933151,33,2244
402,35.9691146,136.1952341,34,2427
402,35.969002,136.195816,35,2481
402,35.9689062,136.1959747,36,2499
402,35.968138,136.198722,37,2760
402,35.9691045,136.1987314,38,2868
402,35.970518,136.198752,39,3025
402,35.971094,136.198851,40,3090
402,35.971278,136.198848,41,3110
402,35.971376,136.198919,42,3123
402,35.971404,136.198855,43,3129
402,35.971404,136.198774,44,3137
402,35.971297,136.198708,45,3150
402,35.971153,136.198697,46,3166
402,35.971094,136.198851,47,3181
402,35.970518,136.198752,48,3246
402,35.9691045,136.1987314,49,3403
402,35.968138,136.198722,50,3511
402,35.967285,136.19873,51,3605
402,35.965368,136.198706,52,3819
402,35.965288,136.199072,53,3853
402,35.9651588,136.2011198,54,4038
402,35.965073,136.201569,55,4079
402,35.9649998,136.2041303,56,4310
402,35.964857,136.206992,57,4568
402,35.964788,136.207464,58,4611
402,35.964607,136.207947,59,4659
402,35.964388,136.208976,60,4755
402,35.964338,136.209524,61,4804
402,35.964693,136.209632,62,4845
402,35.965256,136.209534,63,4908
